,rate
55338,4.5
55325,2.0
55323,5.0
55318,1.0
55308,4.5
55306,2.0
55296,3.0
55295,2.0
55292,3.5
55291,4.0
55289,5.0
55287,4.0
55284,4.0
55280,4.0
55277,4.0
55276,4.0
55264,4.0
55263,5.0
55257,2.0
55249,2.5
55245,4.0
55240,5.0
55239,4.0
55237,5.0
55228,5.0
55225,4.5
55221,4.0
55220,4.0
55214,3.0
55211,1.5
55202,3.0
55200,4.0
55197,5.0
55194,5.0
55189,4.0
55171,4.0
55164,3.0
55162,4.5
55160,2.5
55155,4.0
55149,5.0
55148,5.0
55143,2.0
55142,5.0
55139,3.5
55138,3.0
55121,4.0
55119,2.5
55113,4.0
55094,5.0
55093,3.0
55084,4.0
55079,2.0
55077,5.0
55076,4.0
55075,4.0
55069,3.0
55068,3.5
55061,3.0
55060,4.0
55056,4.5
55053,3.0
55046,5.0
55044,4.0
55034,5.0
55025,3.0
55024,3.0
55023,3.5
55019,4.5
55016,3.0
55011,3.5
55009,5.0
55006,2.5
55005,4.0
55002,4.0
54999,4.0
54995,4.5
54986,2.0
54968,3.0
54964,4.0
54953,0.5
54952,4.0
54951,1.0
54949,3.0
54948,4.0
54942,4.0
54939,4.0
54937,2.0
54927,4.5
54922,2.5
54914,4.0
54909,3.0
54906,3.0
54897,4.0
54896,4.0
54891,1.0
54883,3.5
54875,1.5
54869,2.0
54852,3.0
54848,2.0
54847,3.0
54835,4.0
54834,5.0
54833,3.5
54830,2.0
54825,4.5
54819,3.5
54817,3.0
54802,5.0
54793,5.0
54792,4.0
54788,3.0
54785,3.0
54782,4.5
54768,4.0
54766,4.0
54762,2.0
54761,5.0
54759,4.0
54749,4.5
54747,4.5
54745,5.0
54740,2.5
54737,2.5
54733,4.0
54727,4.5
54720,3.5
54716,4.0
54714,3.5
54710,2.0
54703,5.0
54700,3.0
54698,4.0
54668,4.5
54661,5.0
54659,3.0
54655,4.0
54653,5.0
54650,5.0
54637,1.0
54633,4.0
54629,3.5
54628,5.0
54619,4.5
54613,4.0
54606,3.0
54605,4.0
54604,3.0
54602,4.0
54598,3.0
54593,4.0
54589,3.0
54585,4.5
54583,1.0
54576,4.0
54570,4.0
54566,3.0
54558,5.0
54557,5.0
54539,4.0
54533,3.0
54530,2.5
54510,3.0
54508,3.5
54505,2.5
54502,3.0
54497,4.0
54496,4.0
54494,3.5
54493,4.5
54492,4.0
54488,5.0
54484,2.0
54478,4.0
54477,3.5
54472,3.5
54471,3.0
54467,4.0
54452,4.5
54449,0.5
54442,4.0
54438,5.0
54427,4.0
54422,3.0
54417,0.5
54415,3.0
54412,4.0
54404,5.0
54402,3.0
54391,3.5
54380,2.0
54376,4.0
54375,5.0
54369,4.0
54360,2.5
54356,3.0
54354,3.0
54353,4.0
54351,5.0
54347,3.5
54343,5.0
54328,2.5
54324,1.0
54317,3.0
54316,3.5
54313,5.0
54306,3.0
54301,5.0
54291,3.5
54284,3.0
54282,3.0
54281,5.0
54273,4.0
54272,3.0
54270,4.0
54269,4.0
54253,3.0
54246,4.0
54242,3.5
54241,3.5
54238,3.0
54237,5.0
54233,4.5
54225,3.0
54201,3.5
54179,3.5
54176,3.0
54174,2.0
54170,2.5
54167,2.5
54165,4.0
54159,4.0
54152,3.0
54148,3.5
54134,5.0
54132,1.5
54129,3.0
54125,5.0
54118,5.0
54116,4.0
54109,5.0
54099,4.0
54097,2.0
54095,3.5
54092,4.5
54085,2.0
54084,3.0
54083,4.0
54080,4.0
54078,3.0
54077,5.0
54075,4.0
54073,3.0
54070,4.5
54064,2.0
54058,2.0
54050,4.0
54041,5.0
54033,4.0
54027,3.0
54022,0.5
54020,3.5
54012,3.5
53998,4.0
53994,5.0
53986,2.0
53971,0.5
53966,3.5
53953,2.5
53944,3.0
53935,5.0
53923,5.0
53920,1.0
53917,5.0
53912,4.0
53908,4.0
53900,4.0
53884,4.0
53875,4.0
53873,3.0
53870,2.5
53861,3.0
53858,3.5
53856,1.0
53855,4.0
53844,4.0
53837,2.0
53832,5.0
53827,5.0
53822,3.0
53816,3.0
53815,2.0
53800,5.0
53799,4.0
53798,4.0
53794,2.0
53790,2.5
53788,4.5
53786,4.0
53783,2.5
53782,3.0
53781,3.0
53780,4.0
53778,3.0
53777,4.0
53770,4.0
53758,4.0
53743,2.5
53741,3.5
53707,4.0
53695,2.0
53688,5.0
53671,3.0
53668,5.0
53665,3.5
53661,5.0
53658,1.5
53656,1.0
53652,4.0
53651,4.0
53650,4.0
53648,5.0
53639,4.5
53636,2.0
53623,2.5
53621,3.5
53620,3.0
53614,5.0
53607,3.0
53606,3.0
53604,1.0
53600,4.0
53592,2.0
53588,3.0
53573,1.5
53568,2.0
53562,0.5
53559,4.0
53555,4.0
53552,3.5
53549,3.0
53547,5.0
53537,3.0
53535,3.5
53527,1.5
53525,3.5
53518,5.0
53508,4.0
53506,4.0
53504,3.0
53498,3.5
53497,3.5
53493,2.0
53491,3.5
53478,3.0
53474,3.5
53471,4.0
53470,4.0
53467,4.0
53466,3.5
53462,2.5
53460,3.5
53455,3.0
53450,4.0
53447,3.5
53443,2.5
53433,4.0
53431,5.0
53413,3.5
53411,5.0
53410,3.0
53404,4.0
53401,4.0
53397,4.0
53395,3.0
53394,3.5
53383,1.5
53381,4.0
53369,3.5
53364,5.0
53356,2.0
53341,2.0
53327,5.0
53319,4.0
53312,3.5
53303,3.0
53302,3.5
53301,4.0
53293,3.5
53289,4.0
53286,3.0
53284,2.5
53282,3.0
53281,4.5
53277,3.0
53275,1.0
53274,3.5
53270,3.5
53264,3.0
53260,2.5
53246,4.0
53237,3.0
53236,4.0
53235,4.5
53234,3.0
53231,1.0
53229,3.0
53210,3.0
53208,3.0
53207,3.0
53206,3.0
53205,3.0
53196,4.0
53193,3.0
53190,2.0
53189,4.0
53184,0.5
53181,3.5
53180,4.0
53177,4.0
53167,4.0
53149,2.0
53146,2.0
53145,5.0
53141,4.0
53136,4.0
53135,2.5
53134,4.5
53130,4.0
53128,3.5
53125,5.0
53123,3.5
53118,3.0
53116,4.0
53113,1.0
53112,5.0
53111,4.0
53108,1.0
53104,4.0
53103,4.0
53099,4.0
53098,4.0
53097,1.0
53080,4.0
53078,5.0
53074,4.5
53071,4.0
53065,2.0
53062,3.5
53060,3.0
53051,4.5
53050,3.0
53049,4.0
53046,3.5
53043,2.0
53038,1.0
53030,3.0
53027,2.5
53026,4.0
53017,3.0
53014,5.0
53002,1.0
52998,3.5
52997,4.0
52994,4.0
52993,3.0
52989,2.0
52985,4.5
52983,4.0
52982,4.0
52977,3.5
52965,4.0
52964,3.0
52959,4.0
52954,3.0
52952,4.0
52948,4.5
52935,4.0
52934,4.0
52933,3.5
52930,3.0
52928,4.0
52923,3.0
52920,3.0
52913,3.0
52911,4.0
52906,4.0
52905,5.0
52891,2.0
52886,2.0
52879,4.0
52876,4.5
52872,3.5
52859,3.5
52855,5.0
52854,2.0
52853,4.0
52850,3.0
52841,3.5
52834,4.0
52825,3.0
52822,3.0
52819,3.0
52816,3.5
52810,3.0
52807,4.0
52802,4.0
52801,3.0
52797,3.0
52790,1.0
52785,2.5
52778,5.0
52776,5.0
52771,2.5
52766,5.0
52763,3.0
52760,3.0
52759,4.5
52747,2.5
52735,3.0
52710,4.0
52701,5.0
52695,3.0
52691,0.5
52678,4.0
52676,4.0
52673,5.0
52665,3.0
52664,4.0
52661,4.0
52659,3.0
52657,2.5
52653,3.0
52652,4.0
52645,4.0
52633,5.0
52629,3.0
52614,4.0
52610,5.0
52608,4.0
52604,5.0
52593,5.0
52573,4.0
52568,5.0
52567,4.0
52566,1.5
52563,5.0
52559,4.0
52556,4.0
52555,3.0
52551,3.0
52549,4.0
52542,2.0
52540,4.0
52537,5.0
52533,5.0
52527,5.0
52524,5.0
52514,5.0
52513,4.0
52511,2.0
52510,3.0
52500,3.0
52499,4.0
52493,3.0
52492,5.0
52489,5.0
52487,4.0
52482,3.0
52475,5.0
52469,4.0
52460,3.5
52459,4.5
52452,4.0
52443,4.5
52440,3.0
52437,2.5
52435,3.5
52431,4.0
52425,5.0
52409,4.0
52405,5.0
52403,4.5
52402,4.5
52400,5.0
52394,5.0
52387,2.0
52384,2.5
52381,4.5
52368,4.0
52365,2.0
52364,5.0
52358,5.0
52357,5.0
52350,5.0
52349,3.0
52347,3.0
52343,4.0
52340,4.0
52338,4.5
52329,3.0
52327,5.0
52326,2.0
52322,4.0
52321,5.0
52317,2.0
52311,4.0
52308,3.0
52301,3.5
52300,5.0
52294,4.0
52285,3.5
52283,4.0
52282,3.5
52276,2.0
52272,3.5
52263,4.0
52261,4.5
52260,5.0
52259,3.5
52258,5.0
52252,0.5
52249,2.0
52247,4.0
52245,4.0
52238,2.0
52232,3.0
52222,3.0
52219,4.0
52216,3.0
52214,3.5
52209,5.0
52208,2.0
52202,3.5
52201,4.0
52199,2.5
52192,5.0
52189,3.0
52187,3.5
52184,3.5
52183,2.5
52174,4.0
52172,1.5
52169,1.0
52162,3.5
52160,3.5
52157,2.0
52156,2.5
52150,3.0
52145,2.5
52140,5.0
52136,4.0
52133,4.5
52116,2.0
52109,4.5
52107,2.0
52100,4.5
52098,3.5
52092,3.5
52087,5.0
52086,4.0
52085,2.0
52075,4.0
52070,4.5
52060,2.0
52059,5.0
52055,2.5
52053,4.0
52049,3.0
52044,4.5
52042,2.0
52037,1.0
52031,4.0
52027,3.5
52020,5.0
52019,3.0
52016,5.0
52010,4.5
52001,4.5
51997,2.0
51994,3.0
51980,4.5
51974,4.0
51961,4.0
51944,3.0
51943,5.0
51941,3.5
51937,2.5
51935,5.0
51933,3.5
51932,1.5
51924,1.0
51918,3.0
51917,5.0
51913,4.0
51901,3.0
51898,4.0
51888,3.0
51887,5.0
51883,3.0
51873,2.5
51863,4.5
51861,4.5
51860,2.5
51859,4.0
51854,3.0
51851,2.0
51844,2.0
51839,4.0
51838,5.0
51827,2.0
51825,2.0
51821,4.0
51820,5.0
51819,2.0
51815,3.5
51812,4.5
51811,3.5
51808,3.0
51801,2.5
51798,5.0
51794,1.5
51790,4.0
51785,4.0
51777,5.0
51776,4.0
51773,4.0
51771,3.5
51768,4.0
51764,5.0
51763,4.0
51759,5.0
51747,4.0
51737,4.0
51733,3.0
51732,4.0
51730,3.5
51722,2.0
51718,4.0
51716,5.0
51713,4.0
51705,4.0
51692,3.0
51682,4.0
51679,4.0
51673,1.5
51664,4.0
51657,3.5
51655,3.0
51647,2.5
51639,4.0
51633,4.0
51616,2.0
51601,1.0
51597,3.5
51579,3.5
51563,3.0
51562,3.0
51561,5.0
51553,4.0
51547,4.0
51546,4.5
51545,5.0
51540,3.0
51537,5.0
51524,3.0
51522,4.0
51520,4.0
51507,4.0
51495,1.0
51485,3.5
51483,5.0
51466,4.0
51459,4.0
51455,5.0
51446,4.0
51442,2.0
51439,5.0
51437,4.0
51432,3.5
51421,4.5
51411,4.0
51410,3.5
51409,4.0
51400,4.0
51396,4.0
51390,3.0
51386,5.0
51377,4.0
51370,4.0
51354,4.0
51329,5.0
51328,2.0
51319,4.5
51317,3.0
51315,4.5
51311,3.0
51310,5.0
51302,3.0
51301,4.0
51297,4.0
51292,4.0
51288,3.0
51287,4.0
51285,3.0
51280,4.5
51277,3.5
51266,3.0
51265,4.0
51256,5.0
51255,4.0
51252,3.5
51249,3.5
51247,3.5
51233,2.5
51232,5.0
51230,3.5
51228,3.0
51226,5.0
51225,4.0
51223,1.0
51222,4.0
51220,3.5
51213,4.0
51200,4.0
51199,4.0
51189,3.5
51188,5.0
51186,5.0
51184,4.5
51183,4.0
51182,3.0
51175,3.0
51166,3.5
51154,5.0
51152,4.0
51149,4.0
51142,4.0
51141,3.0
51139,3.5
51136,2.5
51130,2.0
51128,4.5
51121,4.0
51120,2.5
51117,4.5
51116,4.0
51112,2.0
51108,4.5
51104,4.0
51101,3.0
51098,2.5
51092,3.0
51089,4.0
51082,1.0
51075,3.0
51063,1.0
51053,4.0
51048,4.0
51046,3.0
51040,3.5
51038,1.5
51037,2.0
51032,4.5
51027,2.0
51023,3.0
51007,4.0
51004,3.0
50993,5.0
50990,3.5
50982,2.5
50979,4.0
50974,3.0
50967,3.5
50965,5.0
50959,4.0
50955,3.0
50951,3.0
50948,3.5
50945,4.0
50941,3.5
50931,3.0
50919,5.0
50916,2.0
50914,2.5
50912,3.0
50910,5.0
50907,4.0
50900,4.0
50898,2.0
50896,3.5
50893,4.0
50882,4.0
50875,2.5
50872,3.5
50870,4.0
50863,4.0
50856,3.0
50846,4.0
50842,4.0
50841,5.0
50836,4.0
50835,5.0
50832,2.0
50825,1.0
50820,4.0
50816,3.5
50811,3.0
50804,3.0
50803,3.0
50797,3.0
50796,2.0
50795,4.0
50794,4.0
50790,4.5
50788,5.0
50786,3.0
50784,1.5
50780,2.0
50778,3.0
50775,4.0
50767,2.0
50750,4.0
50735,3.5
50725,4.0
50722,5.0
50719,3.0
50718,3.5
50716,4.0
50714,4.0
50710,4.0
50706,4.5
50703,3.0
50702,3.0
50695,4.0
50688,3.0
50687,3.5
50672,4.0
50663,3.0
50649,1.0
50646,4.0
50644,3.5
50642,5.0
50632,1.0
50629,4.0
50621,3.0
50612,2.0
50607,5.0
50605,3.0
50602,1.0
50599,3.0
50591,4.0
50589,2.5
50588,2.5
50587,4.0
50586,2.0
50584,3.0
50581,3.5
50579,3.0
50578,3.5
50575,4.0
50571,4.0
50564,3.0
50562,4.0
50554,3.0
50547,3.5
50544,2.5
50537,4.0
50534,3.5
50522,5.0
50514,5.0
50513,3.0
50510,1.0
50508,5.0
50503,5.0
50497,3.0
50496,4.5
50494,5.0
50492,3.0
50487,4.0
50479,5.0
50478,2.0
50476,4.0
50474,3.5
50470,3.0
50468,5.0
50467,3.0
50464,2.5
50460,4.5
50457,4.0
50447,3.0
50441,3.0
50431,1.5
50423,3.0
50420,4.0
50418,5.0
50415,5.0
50409,3.5
50403,3.5
50392,3.0
50387,4.0
50385,3.0
50384,4.0
50375,4.0
50369,5.0
50366,4.0
50364,3.5
50353,3.5
50346,5.0
50345,4.0
50342,3.5
50340,4.5
50339,2.0
50334,2.0
50333,1.0
50331,3.5
50330,3.5
50328,3.0
50319,3.5
50311,5.0
50309,4.5
50308,3.5
50303,3.0
50289,3.5
50288,3.5
50286,3.5
50282,4.0
50279,3.0
50277,4.0
50271,5.0
50264,3.0
50262,4.5
50259,5.0
50257,4.0
50252,4.0
50251,1.5
50236,4.0
50235,4.0
50226,1.5
50217,4.0
50216,4.5
50213,4.0
50206,3.0
50193,5.0
50191,2.5
50186,1.5
50179,5.0
50176,3.5
