,user,movie
58760,271,3277
58758,1615,23867
58752,614,4082
58747,152,7762
58745,124,6327
58732,89,3837
58730,348,402
58726,1405,15132
58715,1055,6382
58711,201,8212
58707,593,2752
58703,82,8347
58691,383,6527
58688,75,417
58677,110,2277
58673,299,16717
58672,1538,377
58664,320,7842
58663,649,1347
58643,2189,2622
58642,82,907
58635,824,5582
58633,12,5447
58632,89,4407
58623,3337,8597
58621,1426,1012
58620,873,24477
58618,19,5832
58617,1440,8637
58616,684,1972
58615,383,3292
58613,936,11107
58602,4177,122
58595,1468,17082
58594,1930,312
58593,61,7197
58592,89,2312
58590,572,5427
58577,3589,1972
58576,54,5282
58575,152,6882
58572,2658,15097
58568,208,33222
58560,75,41232
58550,1160,4082
58548,3470,6162
58547,383,2312
58541,96,10057
58536,1251,2377
58532,1020,2627
58514,3911,5087
58513,922,10497
58508,257,3852
58505,1636,18377
58490,873,1912
58484,264,957
58477,747,21277
58468,1643,2822
58461,278,12437
58458,187,2502
58455,180,33527
58449,75,11622
58448,75,777
58447,306,7362
58440,3358,887
58439,341,5977
58423,558,18822
58419,712,5282
58418,2133,11392
58410,719,4162
58404,3190,8017
58394,544,5227
58391,1608,3947
58390,2238,92
58389,313,38137
58371,1972,1637
58366,1685,8287
58358,2525,7927
58357,1272,422
58355,761,612
58351,2665,777
58347,2329,927
58341,2735,4442
58337,1839,1397
58334,208,2342
58332,3925,2577
58331,313,12587
58329,82,8882
58325,4345,5227
58313,131,157
58303,1909,15617
58288,4534,7177
58284,2112,7362
58282,1748,1172
58276,1195,6592
58272,579,5172
58270,908,1667
58260,481,36522
58255,1013,6757
58253,523,242
58252,3764,5967
58235,12,722
58231,397,2542
58226,2798,4532
58218,1139,4187
58216,3778,16407
58215,124,42007
58210,2385,4447
58209,2574,7582
58199,1853,5767
58198,1034,4677
58190,3498,2832
58186,2294,8862
58178,992,12442
58175,292,8852
58171,425,14102
58165,404,4252
58162,1804,1832
58155,2686,23327
58148,1272,57
58142,747,9837
58130,2140,3337
58128,124,7332
58119,1580,6977
58116,383,332
58109,782,14917
58105,747,2392
58104,936,4497
58095,82,32742
58073,75,9847
58068,957,1277
58062,656,3472
58060,383,29247
58052,1426,5962
58049,1349,24552
58048,1426,21667
58022,1097,39477
58020,1440,1662
58006,3806,6687
57999,1251,6962
57995,2651,2592
57991,1832,15157
57988,1020,1432
57980,285,2787
57971,2798,10897
57968,712,25077
57966,1377,1907
57955,2693,1597
57949,754,3232
57940,2868,5787
57939,1041,5187
57938,341,2617
57937,75,30912
57935,383,9537
57926,1853,617
57921,82,10837
57918,285,957
57915,796,2252
57910,208,28057
57909,68,357
57899,271,8567
57895,677,5407
57891,3022,5152
57890,1300,5397
57887,929,5797
57878,348,7362
57877,2553,3612
57876,1349,4082
57874,2665,2157
57871,2035,952
57867,481,6737
57866,75,1927
57864,1734,7342
57859,61,17842
57855,873,1072
57852,530,12872
57851,1328,30897
57848,89,242
57843,3155,17
57839,222,1272
57823,19,1262
57818,691,6482
57817,152,417
57810,873,18862
57790,530,14102
57788,2161,4582
57786,1153,5737
57785,404,10327
57767,180,6222
57766,376,10182
57765,1748,5897
57752,712,3792
57743,2231,1457
57732,1174,18372
57730,12,24387
57729,3106,15107
57728,936,6122
57726,4086,3622
57719,2301,5517
57715,768,8577
57711,383,27352
57705,3617,17452
57703,1286,13882
57701,2532,152
57695,2882,4722
57694,2553,18937
57687,838,452
57685,19,17987
57684,761,5767
57669,383,6187
57667,257,39662
57665,4681,1092
57664,544,1912
57661,1300,4352
57659,1195,532
57642,26,2572
57628,89,662
57627,194,8227
57626,2259,23652
57620,607,20077
57611,2448,22667
57589,439,2947
57581,1783,1097
57571,82,44697
57564,712,40452
57550,271,5387
57543,698,7197
57542,2245,15432
57529,3883,1872
57513,110,12717
57506,4674,897
57505,1559,2312
57497,82,4862
57491,572,11167
57483,418,517
57482,1111,4622
57474,1706,25307
57473,3925,9237
57471,1125,1887
57466,2994,8697
57460,243,12772
57454,306,3122
57437,2007,6097
57434,621,1197
57428,2448,4072
57424,278,2442
57419,2532,1397
57418,180,3762
57406,61,12992
57401,390,182
57398,1202,3417
57396,82,2342
57393,1888,1412
57390,82,9552
57381,1153,4002
57374,824,182
57372,341,10917
57368,698,8362
57362,607,692
57360,3785,1232
57359,2189,2127
57350,61,3252
57333,1006,19517
57330,341,9782
57324,2686,532
57323,2637,1232
57320,96,102
57319,2378,7837
57314,2210,33002
57313,82,277
57312,4695,3192
57305,75,24702
57300,1111,1302
57298,320,967
57292,1405,452
57291,1426,19472
57284,82,17907
57267,4632,832
57266,712,21722
57264,1209,257
57257,712,7617
57255,152,3322
57254,2301,9247
57251,2763,3762
57250,75,21552
57245,1524,4727
57230,1783,2827
57229,3400,4497
57227,677,2037
57223,292,3862
57219,110,4937
57215,544,7367
57210,2077,19762
57208,481,35627
57191,1048,242
57188,1685,2252
57187,320,402
57180,411,26892
57169,922,39207
57165,530,2377
57164,2238,13972
57163,481,1087
57161,817,2997
57160,1111,7567
57151,894,5517
57148,677,417
57145,894,3062
57144,4233,1232
57138,2189,10752
57135,1125,13347
57127,257,887
57119,2301,3127
57115,2350,20372
57114,383,44412
57110,2084,2557
57101,110,19662
57090,110,5582
57089,740,2767
57085,390,2927
57084,614,6272
57083,1433,9822
57082,3575,18277
57079,1748,4107
57076,82,19817
57075,1909,3757
57066,425,10237
57058,404,1147
57050,3092,4982
57045,96,11592
57038,383,20652
57011,82,9862
57006,866,10297
57002,1405,4692
57001,1860,1197
56991,1475,1627
56986,1580,6017
56985,1146,417
56964,306,3217
56956,2532,29072
56953,68,1907
56948,964,5812
56947,1797,2857
56946,908,6527
56943,614,3027
56930,12,10907
56927,82,17457
56921,12,2127
56919,1832,822
56910,3568,692
56906,75,6997
56903,439,18367
56901,810,6882
56900,1643,3837
56899,397,677
56892,964,13892
56888,747,11957
56882,3701,1202
56878,257,12342
56876,320,10027
56863,789,882
56862,1181,3647
56856,404,12042
56853,2077,25512
56847,1426,21372
56841,2448,617
56839,3225,3477
56829,2973,15047
56827,2924,14552
56825,1426,8737
56821,82,17522
56820,1279,502
56819,2021,2112
56813,3134,2857
56808,376,24407
56806,747,25747
56804,2378,14117
56803,2252,662
56801,96,5702
56793,1937,927
56792,61,2002
56788,110,10232
56786,376,28557
56781,1538,15947
56780,3225,1532
56775,3967,1242
56773,75,3562
56772,971,3852
56771,180,5027
56770,89,27
56769,1321,1907
56768,1216,11372
56764,376,3217
56760,12,10827
56759,1258,5977
56758,474,7297
56746,712,16792
56744,1202,10752
56743,26,4467
56739,2455,2352
56738,1972,362
56735,1132,5107
56729,1307,362
56726,12,23207
56724,614,15822
56723,82,1317
56721,82,2617
56711,1531,17442
56704,12,34412
56703,320,727
56700,3953,3312
56699,880,15457
56694,61,8172
56690,110,8392
56686,810,24092
56685,1426,3622
56679,4352,847
56676,306,30677
56675,320,4502
56673,152,3367
56671,2847,10277
56667,131,35922
56660,971,2437
56657,866,1602
56656,82,45137
56655,1097,6797
56651,971,4742
56645,607,19637
56643,75,9957
56635,411,11032
56632,544,4187
56630,1545,3762
56623,754,2177
56619,628,9977
56612,82,20042
56610,824,297
56609,404,15752
56607,264,17177
56605,908,5762
56602,313,2382
56601,2791,47
56592,481,9067
56586,75,44767
56577,957,2312
56573,712,12782
56568,1104,13282
56562,3183,7437
56558,1307,2312
56553,320,2852
56552,2525,2417
56551,1958,4692
56549,1328,33537
56548,782,8217
56546,117,1987
56538,810,7232
56527,2315,967
56524,1874,3292
56519,3869,13837
56510,3050,1972
56503,180,1707
56496,2812,3557
56489,3372,4112
56486,327,2147
56485,383,19887
56484,341,11067
56480,607,842
56470,1531,2207
56465,712,11107
56452,1846,4297
56451,1790,197
56438,544,3322
56428,1538,1347
56427,404,4827
56423,2854,7792
56420,873,2242
56416,3211,5832
56415,40,772
56408,173,8347
56407,1510,3177
56406,1174,1817
56393,782,8622
56392,124,1347
56384,1125,5837
56383,3442,592
56376,1041,23532
56367,901,3472
56358,1034,3067
56351,243,26527
56346,313,5067
56343,481,3677
56341,1041,5237
56339,222,582
56334,1615,4002
56331,2392,2037
56329,761,12647
56327,2315,11852
56300,1223,12747
56298,187,5767
56295,152,3122
56290,1797,2477
56288,12,6662
56285,1314,11552
56279,1986,9042
56273,110,3062
56270,1405,2012
56266,4345,3802
56257,306,15727
56238,572,8572
56237,3925,10397
56235,747,17582
56223,82,31257
56213,2868,1092
56212,334,5832
56204,1825,422
56202,747,6562
56199,1167,5837
56197,89,1612
56193,4401,832
56192,698,1312
56191,103,6662
56187,3904,527
56184,3078,882
56183,2798,2132
56181,1146,4532
56178,1146,2622
56175,1811,5107
56173,873,10622
56169,383,7677
56168,726,9807
56163,285,1172
56157,75,19487
56156,2126,87
56151,1909,6592
56150,3995,3527
56145,271,10672
56140,2805,527
56139,82,2997
56137,2357,3792
56135,3652,6537
56128,82,13267
56121,1153,3472
56116,943,2372
56114,1888,522
56113,2553,1547
56111,264,1307
56108,271,14817
56105,1804,12212
56103,1636,8932
56100,768,1347
56092,131,2407
56088,404,16477
56087,2945,1987
56080,103,4237
56079,152,502
56075,3652,2127
56073,1258,2587
56072,75,37877
56069,397,11472
56065,1104,13547
56061,1398,1262
56060,2350,11867
56054,677,3062
56050,1853,31257
56044,89,10622
56020,1748,1762
56015,3274,4372
56011,2483,4137
56008,1454,957
56002,4408,5807
55992,2924,33287
55989,3946,6677
55987,544,1547
55986,278,5297
55981,502,2647
55977,481,6892
55958,82,11982
55952,383,44967
55949,4170,3082
55948,2056,4237
55947,3491,617
55939,2168,15017
55936,61,3837
55922,2896,957
55919,131,4657
55896,313,12182
55886,75,19397
55881,3218,11657
55880,3190,5647
55879,481,31227
55876,1909,5172
55875,2553,16872
55871,131,2987
55861,971,957
55854,3848,8532
55848,1132,6562
55847,1713,5627
55843,4184,29467
55841,404,6207
55840,26,6567
55834,2637,422
55833,2693,822
55829,2434,3977
55828,1426,37047
55823,481,14237
55822,614,9742
55821,565,2602
55815,1153,23517
55813,1034,22852
55798,1328,42542
55797,222,6587
55796,124,22027
55795,341,4767
55792,747,9497
55782,614,357
55780,712,6537
55778,2238,5407
55769,446,107
55768,3064,15172
55762,1426,9992
55752,2588,1397
55745,1195,14117
55739,614,6102
55737,1804,2372
55735,1055,14817
55722,383,18692
55718,3071,40617
55717,82,912
55705,306,1802
55702,208,5077
55701,3358,1232
55699,1272,2947
55698,82,12052
55694,1125,22497
55690,747,8217
55688,12,4132
55686,383,2037
55685,1377,417
55679,2105,1192
55673,4135,1887
55663,1741,21432
55662,110,887
55659,1895,17007
55652,3519,3897
55648,3323,1257
55638,68,6952
55619,3631,417
55617,3323,13877
55615,607,3407
55614,3652,957
55612,4506,13837
55611,481,18132
55605,873,2377
55600,3183,7822
55599,3799,952
55597,838,23412
55595,4177,10732
55594,1972,8397
55593,1041,9452
55587,2434,9167
55585,404,22117
55583,306,16842
55574,1426,16147
55571,1524,122
55568,551,5082
55560,3225,4497
55552,1300,8602
55545,1552,4467
55544,12,36677
55543,2077,3777
55541,635,39222
55538,614,12907
55537,565,967
55534,831,22827
55533,446,3297
55531,831,1282
55515,1237,5902
55511,75,9762
55509,2371,3642
55508,873,40147
55497,3799,5667
55493,1202,12047
55487,2315,18202
55484,1258,18062
55476,2301,3922
55471,208,17082
55470,3141,672
55467,2714,2857
55459,1804,10622
55454,810,7882
55451,75,44897
55446,628,6217
55443,96,452
55441,621,952
55436,1531,642
55430,26,122
55419,2210,12327
55417,719,4437
55399,2063,362
55390,1608,17
55387,3841,16522
55381,2917,3057
55380,2028,2377
55378,523,2032
55373,404,852
55372,3197,1442
55367,3190,10022
55366,3470,15367
55361,1034,2137
55358,201,17507
55350,677,30467
55347,635,2217
55346,2847,20847
55343,537,8722
55341,243,4327
55338,460,4727
55325,481,27997
55323,600,337
55318,3799,1007
55308,4128,3047
55306,2385,32657
55296,558,6962
55295,1440,11982
55292,12,11347
55291,404,37902
55289,754,4297
55287,1426,15632
55284,719,9047
55280,75,38197
55277,572,3127
55276,236,1647
55264,194,14212
55263,404,1477
55257,1328,22787
55249,3890,16192
55245,1041,4692
55240,1006,10362
55239,3953,1232
55237,1895,5837
55228,2315,4172
55225,2238,3242
55221,908,10322
55220,1909,17517
55214,1426,9282
55211,2952,4862
55202,313,3042
55200,3029,3212
55197,152,1672
55194,1216,1337
55189,278,1572
55171,320,102
55164,187,17572
55162,677,122
55160,75,33152
55155,201,9692
55149,75,8132
55148,3610,2002
55143,1300,25537
55142,3645,4282
55139,3589,2057
55138,3820,36792
55121,866,7152
55119,3456,1197
55113,3393,2502
55094,2511,36522
55093,747,8237
55084,4156,1627
55079,1531,14572
55077,1202,1172
55076,306,2112
55075,1545,13997
55069,383,12592
55068,3883,19957
55061,607,617
55060,1209,592
55056,4002,102
55053,2378,10607
55046,54,8467
55044,26,2202
55034,1286,17767
55025,1125,12662
55024,2868,6692
55023,306,2002
55019,285,7107
55016,2140,252
55011,3113,3902
55009,852,372
55006,1419,18587
55005,1153,6707
55002,103,292
54999,1895,11867
54995,1839,4082
54986,4065,6402
54968,1153,2127
54964,1755,11747
54953,383,537
54952,509,1232
54951,2770,987
54949,3764,3547
54948,376,1172
54942,4317,19612
54939,810,5917
54937,635,11197
54927,1916,2372
54922,1349,5447
54914,376,14092
54909,3981,10687
54906,75,26337
54897,1153,37127
54896,341,9237
54891,1825,1567
54883,4338,6547
54875,2140,5107
54869,1545,18372
54852,894,17417
54848,635,3592
54847,61,652
54835,1237,17922
54834,1293,29807
54833,1251,1232
54830,600,2017
54825,271,1172
54819,481,33642
54817,1783,7132
54802,1405,2572
54793,3071,877
54792,1132,4052
54788,1790,5782
54785,264,12047
54782,1349,1927
54768,705,5197
54766,110,427
54762,712,2227
54761,1153,1352
54759,82,1442
54749,1524,2587
54747,1146,4327
54745,810,2827
54740,2378,957
54737,565,18222
54733,922,11442
54727,530,18712
54720,1587,4082
54716,2448,43852
54714,47,6592
54710,2385,9112
54703,4044,952
54700,1111,10932
54698,782,3217
54668,1468,2467
54661,1909,802
54659,4247,7177
54655,418,642
54653,1342,3787
54650,1006,16622
54637,1293,23092
54633,4338,3177
54629,2945,7052
54628,3001,792
54619,908,8617
54613,3820,672
54606,75,32342
54605,82,27372
54604,1328,4757
54602,2910,4367
54598,1055,10677
54593,838,5697
54589,173,257
54585,1524,532
54583,229,8217
54576,1559,557
54570,2301,2147
54566,1153,3797
54558,3372,417
54557,2119,1547
54539,96,1387
54533,1244,2342
54530,1762,2727
54510,313,9442
54508,201,14212
54505,2189,10802
54502,2861,8332
54497,1209,707
54496,1734,20492
54494,75,12132
54493,838,15517
54492,936,17087
54488,915,12362
54484,180,9852
54478,3190,26962
54477,2280,6497
54472,747,20792
54471,3561,11557
54467,4681,832
54452,1825,2297
54449,278,5407
54442,194,16622
54438,1013,1112
54427,264,617
54422,1790,20502
54417,75,45322
54415,1811,6952
54412,1006,13977
54404,1440,882
54402,824,3792
54391,873,1372
54380,2070,3457
54376,1251,17892
54375,2532,40327
54369,1202,1382
54360,2182,14952
54356,2287,15022
54354,75,2627
54353,383,2437
54351,1041,3277
54347,502,1657
54343,1916,2357
54328,1146,11317
54324,1041,9097
54317,2938,927
54316,243,8167
54313,2532,2622
54306,341,36477
54301,19,7057
54291,2077,13332
54284,1251,31677
54282,3610,12352
54281,1790,4582
54273,40,3277
54272,1657,10272
54270,404,13802
54269,908,2032
54253,2084,3032
54246,1223,547
54242,558,11842
54241,1104,5757
54238,2546,18242
54237,285,4517
54233,523,907
54225,1685,7437
54201,2287,1967
54179,4170,4912
54176,3967,4147
54174,26,4037
54170,607,17002
54167,201,1062
54165,201,2407
54159,2245,9017
54152,747,3132
54148,2238,3947
54134,26,10462
54132,873,7117
54129,3386,4382
54125,558,4692
54118,2553,34547
54116,2210,11012
54109,712,23072
54099,1825,5482
54097,327,41257
54095,481,19912
54092,502,26792
54085,1125,44802
54084,89,17152
54083,341,15652
54080,621,5647
54078,1146,3457
54077,3862,3892
54075,1629,9297
54073,341,11262
54070,1909,527
54064,383,5172
54058,82,5897
54050,82,30892
54041,3141,4617
54033,82,32387
54027,3603,47
54022,1230,10622
54020,971,4077
54012,3015,122
53998,4513,18682
53994,313,29532
53986,453,2997
53971,383,1602
53966,2868,16292
53953,481,502
53944,124,7582
53935,26,3782
53923,1006,3792
53920,3925,112
53917,1300,402
53912,404,12
53908,677,11102
53900,3505,31487
53884,439,3852
53875,124,6562
53873,2189,31557
53870,397,17012
53861,306,11392
53858,2098,32
53856,1279,3922
53855,922,7057
53844,1685,1617
53837,635,6547
53832,1363,27887
53827,376,13617
53822,3232,6167
53816,82,6327
53815,1678,4642
53800,2315,14102
53799,1468,19467
53798,1069,13792
53794,404,722
53790,2896,6882
53788,2399,2082
53786,2301,487
53783,68,16437
53782,404,13787
53781,481,4792
53780,1069,3177
53778,82,3662
53777,96,32617
53770,271,722
53758,2693,72
53743,124,8962
53741,208,5107
53707,698,10807
53695,3694,2252
53688,3841,4442
53671,2217,24112
53668,1405,1597
53665,2427,2542
53661,1713,7792
53658,1300,3982
53656,383,15442
53652,614,10527
53651,404,35662
53650,887,4267
53648,320,2587
53639,376,1192
53636,3638,4132
53623,1426,4187
53621,1587,2132
53620,369,522
53614,1118,3702
53607,1153,13787
53606,271,12177
53604,208,7767
53600,369,1032
53592,320,19162
53588,4009,6482
53573,75,28482
53568,740,1667
53562,2315,4307
53559,1944,8507
53555,705,17737
53552,1426,32507
53549,285,33037
53547,880,5132
53537,1755,3037
53535,47,3682
53527,89,6482
53525,306,5062
53518,2714,10227
53508,1426,2312
53506,2350,19157
53504,1237,17432
53498,614,9867
53497,3449,6537
53493,2280,1172
53491,383,18472
53478,684,3522
53474,1804,27892
53471,754,22282
53470,3939,8722
53467,4051,8877
53466,1902,8607
53462,1629,4832
53460,2231,22092
53455,1328,3122
53450,271,7942
53447,1909,1637
53443,299,5107
53433,873,35257
53431,3393,3067
53413,558,4382
53411,320,13377
53410,607,3297
53404,19,2707
53401,516,1747
53397,383,2462
53395,866,2392
53394,1020,6917
53383,1496,8507
53381,1762,4517
53369,180,6537
53364,1062,1092
53356,2378,23507
53341,1174,25617
53327,1083,2312
53319,320,5077
53312,2868,26072
53303,4688,2342
53302,222,2687
53301,96,3927
53293,194,10572
53289,2350,4612
53286,1125,5102
53284,89,2257
53282,124,19207
53281,383,2512
53277,1797,26267
53275,1293,14952
53274,2336,33122
53270,306,612
53264,383,3347
53260,838,14127
53246,1321,28162
53237,747,1892
53236,2420,1682
53235,1804,1877
53234,26,812
53231,1412,2057
53229,2910,1887
53210,180,23427
53208,3232,9487
53207,474,4107
53206,614,11427
53205,3372,1007
53196,12,10067
53193,3232,7222
53190,670,2402
53189,3232,2822
53184,1300,13517
53181,278,257
53180,1041,11787
53177,82,29807
53167,3155,7827
53149,712,9012
53146,4205,477
53145,901,3762
53141,3960,7002
53136,3631,2997
53135,33,18947
53134,810,907
53130,82,40597
53128,180,16407
53125,2245,9297
53123,1104,262
53118,2287,4107
53116,26,3142
53113,75,34907
53112,75,2077
53111,3792,5612
53108,1489,24987
53104,19,2457
53103,75,62
53099,2238,5687
53098,558,9472
53097,3281,522
53080,754,11642
53078,355,38052
53074,4569,927
53071,1895,12637
53065,1006,702
53062,222,22217
53060,271,19057
53051,243,6782
53050,299,332
53049,649,617
53046,3078,2242
53043,124,20552
53038,82,10557
53030,383,39457
53027,747,137
53026,1125,16157
53017,747,12672
53014,285,5357
53002,173,13472
52998,180,5372
52997,1055,15897
52994,4359,12542
52993,285,5717
52989,82,3577
52985,131,7857
52983,1783,7317
52982,194,4727
52977,1251,3047
52965,4639,42057
52964,320,2457
52959,1069,4582
52954,4317,532
52952,26,18272
52948,1104,532
52935,180,12167
52934,1783,4692
52933,257,9837
52930,747,417
52928,593,57
52923,1104,8667
52920,2448,13497
52913,866,787
52911,110,3612
52906,1244,7927
52905,1181,6687
52891,271,3212
52886,264,7162
52879,285,2827
52876,264,4257
52872,747,1172
52859,894,8477
52855,2812,82
52854,278,5027
52853,908,11197
52850,264,4727
52841,208,5482
52834,3071,38207
52825,1146,1202
52822,1209,3517
52819,3155,4642
52816,922,6062
52810,2665,16772
52807,1734,32802
52802,1328,6937
52801,1104,6587
52797,740,3037
52790,404,28197
52785,124,697
52778,3547,2057
52776,2371,3762
52771,124,3547
52766,1349,257
52763,383,9142
52760,2945,1412
52759,2532,15852
52747,89,13052
52735,110,5107
52710,82,33392
52701,1202,4742
52695,2371,20502
52691,873,39037
52678,1041,24447
52676,4688,887
52673,852,9412
52665,1223,15752
52664,152,9487
52661,404,14532
52659,1776,8792
52657,873,1202
52653,873,2352
52652,1069,662
52645,1006,3382
52633,2007,5902
52629,2119,5777
52614,1972,777
52610,4191,592
52608,264,822
52604,3820,3307
52593,1832,4302
52573,3638,8822
52568,3799,7207
52567,1615,6622
52566,110,5082
52563,3575,312
52559,3225,677
52556,1426,4807
52555,12,29117
52551,677,2442
52549,390,1367
52542,271,10442
52540,2385,6167
52537,285,1617
52533,40,1597
52527,1538,342
52524,572,6722
52514,19,1442
52513,1006,15822
52511,1090,2312
52510,1111,21397
52500,1125,4517
52499,3281,727
52493,3190,7142
52492,1391,17777
52489,824,4167
52487,26,892
52482,1370,1547
52475,3393,2307
52469,264,11952
52460,3071,41987
52459,3512,2407
52452,887,4037
52443,411,3097
52440,1426,972
52437,635,6152
52435,2091,6562
52431,152,18167
52425,2294,2732
52409,75,4707
52405,698,9497
52403,243,15022
52402,614,3097
52400,89,4707
52394,264,952
52387,1426,22102
52384,635,22027
52381,194,1832
52368,12,3027
52365,75,34502
52364,320,13877
52358,2511,5227
52357,1258,43967
52350,1559,32697
52349,61,2137
52347,1440,19797
52343,2441,5327
52340,614,1512
52338,943,7667
52329,1895,14667
52327,1678,3307
52326,1174,7362
52322,1440,14567
52321,320,3307
52317,82,16652
52311,320,13497
52308,3155,3072
52301,2287,11557
52300,2714,9412
52294,2938,887
52285,2238,7497
52283,404,4762
52282,971,4027
52276,264,2312
52272,1132,4027
52263,1783,3292
52261,2588,1107
52260,3274,2202
52259,908,16677
52258,439,9412
52252,383,16187
52249,1853,1037
52247,390,16057
52245,2098,17382
52238,1426,8362
52232,936,14927
52222,341,4672
52219,194,9587
52216,26,5132
52214,19,17832
52209,4345,907
52208,1559,2082
52202,2462,1107
52201,1440,9427
52199,208,17127
52192,1405,4037
52189,712,6117
52187,1104,26097
52184,124,10237
52183,1706,7742
52174,26,172
52172,89,4562
52169,677,662
52162,397,20027
52160,12,2377
52157,75,1722
52156,3078,6537
52150,4366,1092
52145,2238,10342
52140,2189,1037
52136,1538,4417
52133,544,1972
52116,124,14602
52109,2259,822
52107,607,37957
52100,19,692
52098,873,14657
52092,1328,2727
52087,3946,5097
52086,1146,8087
52085,453,3902
52075,1559,7027
52070,376,17347
52060,873,19957
52059,236,2947
52055,2819,4497
52053,299,5447
52049,698,312
52044,2525,8587
52042,236,13297
52037,320,10517
52031,1580,21332
52027,1328,9892
52020,1293,2067
52019,698,10557
52016,2917,1967
52010,873,692
52001,1510,2117
51997,817,5507
51994,873,21882
51980,586,35302
51974,152,4367
51961,3365,9997
51944,82,45307
51943,1545,197
51941,2777,592
51937,383,25492
51935,3232,52
51933,1349,2997
51932,1636,11392
51924,4268,19432
51918,278,14202
51917,1986,18322
51913,404,23497
51901,1741,4147
51898,75,5112
51888,2161,4162
51887,2315,5597
51883,915,17502
51873,2168,3117
51863,2014,1457
51861,12,20637
51860,2378,2992
51859,2357,4512
51854,404,92
51851,1300,12007
51844,992,942
51839,712,8217
51838,2553,13617
51827,2210,8587
51825,75,16302
51821,1384,417
51820,3715,1092
51819,75,13432
51815,313,14292
51812,1279,887
51811,3365,18052
51808,922,2782
51801,82,6027
51798,3190,8992
51794,747,11747
51790,663,16037
